,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
18064,3.73,370,35529,478,0,0,1,0,0,0,0
313,4.39,576,278,20,0,0,1,0,0,0,0
13833,4.13,720,148,7,0,0,1,0,0,0,0
14117,4.01,288,111,13,0,0,1,0,0,0,0
10231,3.85,369,789,51,0,0,1,0,0,0,0
4046,4.38,176,393,27,0,0,1,0,0,0,0
18661,4.11,635,14,2,0,0,1,0,0,0,0
15628,2.63,242,132,18,0,0,1,0,0,0,0
11592,4.0,200,1292,20,0,0,1,0,0,0,0
18101,3.63,144,363,13,0,0,1,0,0,0,0
12694,3.58,421,132,4,0,1,0,0,0,0,0
6503,3.55,192,592,52,1,0,0,0,0,0,0
247,3.97,256,6898,200,0,0,1,0,0,0,0
16152,4.08,323,33140,2614,0,0,1,0,0,0,0
14038,4.03,293,77100,3112,0,0,1,0,0,0,0
4848,3.68,400,3912,209,0,0,1,0,0,0,0
15297,3.86,60,205,15,0,0,1,0,0,0,0
2129,3.55,48,37,1,0,0,1,0,0,0,0
15071,4.25,464,2567,33,0,0,1,0,0,0,0
6935,3.89,324,320,24,0,0,1,0,0,0,0
7920,3.95,335,10,0,0,0,1,0,0,0,0
4824,4.16,321,91695,1731,0,0,1,0,0,0,0
14613,3.67,211,45,4,0,0,1,0,0,0,0
16358,3.86,240,129,10,0,0,1,0,0,0,0
8913,3.98,366,7923,171,0,0,1,0,0,0,0
12953,4.25,194,235,18,0,0,1,0,0,0,0
11698,4.07,128,659,30,0,0,1,0,0,0,0
9477,4.08,422,25119,900,0,0,1,0,0,0,0
11651,3.79,178,23,1,0,0,1,0,0,0,0
13170,3.64,272,1822,90,0,0,1,0,0,0,0
2214,3.56,175,16,1,0,0,1,0,0,0,0
11249,3.83,32,39,6,0,0,1,0,0,0,0
14198,4.42,544,2583,30,0,0,1,0,0,0,0
17608,3.83,2,28,6,0,1,0,0,0,0,0
12650,4.17,64,5,0,0,0,1,0,0,0,0
8896,3.77,291,229,20,0,0,1,0,0,0,0
12291,3.9,320,50,9,0,0,0,1,0,0,0
2805,3.67,312,350,49,0,0,1,0,0,0,0
217,4.19,102,328,16,0,0,1,0,0,0,0
6126,4.22,188,12461,325,0,0,1,0,0,0,0
7887,3.95,351,69014,3180,0,0,1,0,0,0,0
12986,3.98,575,1604,66,0,0,1,0,0,0,0
14815,3.93,288,256,28,0,0,1,0,0,0,0
10317,3.99,2,128,4,0,0,1,0,0,0,0
3214,4.25,1276,647271,14249,0,0,1,0,0,0,0
12326,3.4,291,147,14,0,0,1,0,0,0,0
1162,4.0,729,4797,124,0,0,1,0,0,0,0
12761,4.01,10,24,7,0,1,0,0,0,0,0
3920,3.71,288,5423,293,0,1,0,0,0,0,0
16375,3.86,240,129,10,0,0,1,0,0,0,0
6679,3.72,376,269843,5384,0,0,1,0,0,0,0
2281,4.32,796,191531,6795,0,0,1,0,0,0,0
137,4.05,837,2904,309,0,0,1,0,0,0,0
6486,3.93,320,52578,2464,0,0,1,0,0,0,0
15228,3.79,448,20,6,0,1,0,0,0,0,0
5908,3.89,352,7,1,0,0,1,0,0,0,0
13991,3.79,355,228,25,0,0,1,0,0,0,0
12804,3.91,320,1323,94,0,0,1,0,0,0,0
9634,3.94,406,599,16,0,1,0,0,0,0,0
18058,4.27,9,10350,120,0,0,1,0,0,0,0
14049,3.8,336,262,21,0,0,1,0,0,0,0
9820,4.2,288,3346,83,0,1,0,0,0,0,0
13544,4.07,801,22294,953,0,0,1,0,0,0,0
13606,3.86,2,38,3,0,0,1,0,0,0,0
7098,4.23,216,9023,112,1,0,0,0,0,0,0
13862,3.91,280,1947,71,0,0,1,0,0,0,0
15185,3.92,242,51,1,0,0,1,0,0,0,0
4352,4.09,192,321,30,0,0,1,0,0,0,0
14213,3.6,362,336,37,0,0,0,0,0,0,1
17268,4.25,352,261,14,0,0,1,0,0,0,0
8421,3.93,470,3329,15,0,0,1,0,0,0,0
7518,3.37,208,86,12,0,0,1,0,0,0,0
3234,4.21,671,483122,10265,0,0,1,0,0,0,0
18562,4.14,436,1989,315,0,1,0,0,0,0,0
8137,3.57,191,19,3,0,1,0,0,0,0,0
12136,4.24,195,1799,64,0,0,1,0,0,0,0
11560,4.14,400,1193,103,0,0,1,0,0,0,0
11843,4.09,224,29,3,0,0,1,0,0,0,0
3302,3.68,480,72,4,0,1,0,0,0,0,0
4896,3.94,320,503,36,0,0,1,0,0,0,0
18419,3.82,192,114,17,0,1,0,0,0,0,0
18350,3.41,336,3032,309,0,0,1,0,0,0,0
10536,4.18,608,31,5,0,0,1,0,0,0,0
10611,4.26,140,1290,17,0,0,1,0,0,0,0
5764,4.03,92,364782,5234,0,0,1,0,0,0,0
7603,3.5,604,4,0,0,0,1,0,0,0,0
15123,4.12,151,514,31,0,0,1,0,0,0,0
1429,3.98,160,10147,301,0,1,0,0,0,0,0
9601,3.55,96,76,5,0,0,1,0,0,0,0
6402,3.97,518,1005,253,0,0,1,0,0,0,0
2522,3.43,368,133,16,0,1,0,0,0,0,0
8489,3.99,445,388,49,0,0,1,0,0,0,0
15302,3.68,144,124,10,0,0,1,0,0,0,0
5489,3.92,462,12,3,0,0,1,0,0,0,0
1020,3.84,432,39,9,0,0,1,0,0,0,0
361,3.69,1168,322483,14702,0,0,1,0,0,0,0
15915,4.11,288,1818,55,0,0,1,0,0,0,0
17855,3.96,161,2614,187,0,0,1,0,0,0,0
2697,3.79,672,296,34,0,0,1,0,0,0,0
7931,3.46,1,67,4,0,0,1,0,0,0,0
5587,4.22,0,13,0,0,0,1,0,0,0,0
16225,4.27,587,216,2,0,0,1,0,0,0,0
7316,4.21,256,871,56,0,1,0,0,0,0,0
10448,4.61,223,1716,79,0,0,1,0,0,0,0
8103,4.15,544,5078,77,0,0,1,0,0,0,0
13597,3.88,352,12533,80,0,0,1,0,0,0,0
2174,3.88,144,557,28,0,0,1,0,0,0,0
5227,4.34,656,843,30,0,0,1,0,0,0,0
18317,3.94,352,492,47,0,0,1,0,0,0,0
16837,4.2,753,454,37,0,1,0,0,0,0,0
2589,4.27,113,24181,242,0,0,1,0,0,0,0
5468,4.26,380,179,16,0,0,1,0,0,0,0
14447,3.82,192,2738,218,0,1,0,0,0,0,0
13872,3.8,328,348,23,0,0,1,0,0,0,0
9990,3.4,332,11,2,0,0,0,0,1,0,0
460,4.08,144,145,8,0,0,1,0,0,0,0
12441,3.6,368,52,5,0,0,1,0,0,0,0
7177,3.95,718,3817,271,0,0,1,0,0,0,0
9498,3.48,384,1322,88,0,0,1,0,0,0,0
3526,4.08,230,3472,251,0,0,1,0,0,0,0
17690,4.09,128,276,26,0,0,1,0,0,0,0
11572,4.38,368,592,39,0,0,1,0,0,0,0
14678,3.5,568,2427,208,0,0,1,0,0,0,0
3848,4.33,192,116,11,0,0,1,0,0,0,0
3857,4.2,224,166574,2192,0,0,1,0,0,0,0
15869,3.54,144,125,22,0,0,1,0,0,0,0
18426,4.16,178,255,19,0,0,1,0,0,0,0
6706,4.01,480,988,115,1,0,0,0,0,0,0
2247,4.17,538,111,6,0,0,1,0,0,0,0
3522,3.57,3,8,0,0,0,1,0,0,0,0
11068,3.88,96,19,0,0,0,1,0,0,0,0
11816,3.95,416,773,86,0,0,1,0,0,0,0
15505,4.12,192,47,1,0,0,1,0,0,0,0
11114,4.46,392,922,86,0,0,1,0,0,0,0
18369,4.06,416,73,5,0,0,1,0,0,0,0
11517,3.75,416,84,5,0,0,1,0,0,0,0
6549,4.04,228,51,3,1,0,0,0,0,0,0
5962,3.95,400,356,17,0,0,1,0,0,0,0
16428,3.41,222,541,57,0,0,1,0,0,0,0
16297,4.12,346,195,6,0,1,0,0,0,0,0
16502,4.01,224,182,12,0,0,1,0,0,0,0
4510,3.22,256,399,25,0,0,1,0,0,0,0
6867,3.86,384,315,22,0,1,0,0,0,0,0
5116,3.97,608,13361,395,0,0,1,0,0,0,0
705,3.9,530,154,21,0,0,1,0,0,0,0
18204,3.75,135,494,67,0,1,0,0,0,0,0
3422,3.61,490,359,35,0,0,1,0,0,0,0
7402,4.1,372,10,2,0,0,1,0,0,0,0
12140,3.92,288,11,2,0,0,1,0,0,0,0
16311,3.35,153,3,0,0,0,1,0,0,0,0
1444,3.88,233,1162,127,0,0,1,0,0,0,0
4058,4.07,144,155,14,0,0,1,0,0,0,0
15807,4.15,530,84085,2230,0,0,1,0,0,0,0
7020,3.83,190,325,22,0,0,1,0,0,0,0
18683,4.08,635,783,56,0,0,1,0,0,0,0
2993,4.73,156,144,8,0,0,1,0,0,0,0
11977,3.49,186,2474,257,0,0,1,0,0,0,0
8294,3.78,121,170,19,0,0,1,0,0,0,0
7806,4.14,32,440,36,0,0,1,0,0,0,0
13095,4.29,510,47773,1109,0,0,1,0,0,0,0
17755,4.26,103,1953,293,0,0,1,0,0,0,0
17953,3.87,293,1502,124,0,0,1,0,0,0,0
15167,3.46,370,58,4,0,0,1,0,0,0,0
10084,4.3,762,877,55,0,0,1,0,0,0,0
621,3.99,464,40,5,0,1,0,0,0,0,0
6151,4.12,171,12,0,0,0,0,1,0,0,0
1768,3.83,192,2201,218,0,0,1,0,0,0,0
1347,4.27,323,271,34,0,1,0,0,0,0,0
8188,3.9,416,739,30,0,0,1,0,0,0,0
18195,3.63,154,406,45,0,1,0,0,0,0,0
2585,4.27,113,24181,242,0,0,1,0,0,0,0
17976,3.71,136,349,28,0,1,0,0,0,0,0
1512,3.82,244,687,37,0,0,1,0,0,0,0
9623,4.12,768,1126,50,0,0,1,0,0,0,0
13670,3.94,496,112,17,0,0,1,0,0,0,0
17174,4.39,328,1768,93,0,0,1,0,0,0,0
9791,4.23,1096,2952,112,0,0,1,0,0,0,0
6070,4.1,187,8921,207,0,0,1,0,0,0,0
9925,4.1,384,9837,552,0,0,1,0,0,0,0
3669,4.05,325,3258,478,0,0,1,0,0,0,0
15081,4.21,240,942,26,0,0,1,0,0,0,0
15084,2.61,224,36,5,0,0,1,0,0,0,0
7732,4.29,12,21,2,0,0,1,0,0,0,0
18466,3.96,434,52,8,0,0,1,0,0,0,0
1453,4.42,208,19945,76,0,0,1,0,0,0,0
7947,3.76,256,17,1,0,0,1,0,0,0,0
12680,3.58,421,132,4,0,1,0,0,0,0,0
1807,3.77,512,12,3,0,0,1,0,0,0,0
13819,4.13,720,148,7,0,0,1,0,0,0,0
10078,4.46,462,3132,103,0,0,1,0,0,0,0
18415,3.97,512,93,5,0,0,1,0,0,0,0
14825,3.98,321,185,14,0,0,1,0,0,0,0
6723,4.26,540,56,7,0,0,1,0,0,0,0
856,3.75,254,13,2,0,0,1,0,0,0,0
1114,3.93,277,4254,355,0,1,0,0,0,0,0
15771,3.43,176,7,1,0,0,1,0,0,0,0
11047,4.09,281,7,0,0,0,0,1,0,0,0
4822,4.03,336,8614,242,0,1,0,0,0,0,0
15292,3.85,128,911,38,0,0,1,0,0,0,0
14106,3.96,278,117,11,0,0,1,0,0,0,0
17983,3.22,176,50,6,0,1,0,0,0,0,0
17184,3.86,407,1234,67,0,1,0,0,0,0,0
736,4.0,255,541,15,0,0,1,0,0,0,0
17556,3.84,454,51343,896,0,0,1,0,0,0,0
14341,4.0,85,3,1,0,0,1,0,0,0,0
1157,4.05,288,2622,78,0,0,1,0,0,0,0
4338,3.77,288,34941,2473,0,1,0,0,0,0,0
17245,4.28,356,997,27,0,0,1,0,0,0,0
16529,3.72,181,357,32,0,0,1,0,0,0,0
12918,4.17,192,13,0,0,0,0,1,0,0,0
7877,4.07,234,1469,98,0,0,1,0,0,0,0
8803,4.01,192,3414,16,0,0,1,0,0,0,0
18269,4.43,304,413,5,0,1,0,0,0,0,0
6224,4.19,32,645,123,0,0,1,0,0,0,0
10038,3.83,192,494,40,0,0,1,0,0,0,0
8917,3.73,131,2319,63,0,0,1,0,0,0,0
2518,3.82,221,2221,113,0,0,1,0,0,0,0
11518,4.19,408,496,41,0,0,1,0,0,0,0
16085,4.33,24,14,1,0,0,1,0,0,0,0
10866,3.91,244,667590,6783,0,0,1,0,0,0,0
9616,4.02,400,27,5,0,1,0,0,0,0,0
4115,3.64,368,603675,10079,0,0,1,0,0,0,0
6490,4.0,444,88241,5652,0,0,1,0,0,0,0
12521,4.25,492,18531,249,0,0,1,0,0,0,0
7580,3.12,176,111,6,0,0,1,0,0,0,0
487,4.18,368,48,9,0,0,1,0,0,0,0
2008,3.84,0,91,16,0,0,1,0,0,0,0
11408,4.24,573,1069,132,0,0,1,0,0,0,0
1034,3.71,176,4532,278,0,0,1,0,0,0,0
6954,4.03,208,1896,129,0,0,1,0,0,0,0
12516,3.77,304,573,39,0,1,0,0,0,0,0
7733,4.29,12,21,2,0,0,1,0,0,0,0
9815,4.15,256,2322,77,0,0,1,0,0,0,0
7346,3.72,316,32,2,0,1,0,0,0,0,0
11256,3.82,314,200,12,0,0,1,0,0,0,0
11366,3.92,448,13,4,0,0,1,0,0,0,0
18480,3.79,640,133,16,0,0,1,0,0,0,0
11471,3.84,153,176,32,0,0,1,0,0,0,0
2579,4.36,416,590,61,0,0,1,0,0,0,0
11946,4.11,592,3841,189,0,0,1,0,0,0,0
7228,3.73,320,27,2,0,0,1,0,0,0,0
15389,4.13,270,10390,447,0,0,1,0,0,0,0
476,3.84,489,1679706,35877,0,0,1,0,0,0,0
11888,3.98,328,20,2,0,0,1,0,0,0,0
12992,4.08,301,4346,386,0,0,1,0,0,0,0
9276,3.97,626,168,16,0,0,1,0,0,0,0
9931,4.23,282,54,5,0,1,0,0,0,0,0
3472,4.16,0,267,7,1,0,0,0,0,0,0
14158,4.09,313,282,37,0,1,0,0,0,0,0
2554,4.04,86,111,8,0,1,0,0,0,0,0
7946,4.2,287,4706,151,0,0,1,0,0,0,0
10508,3.88,498,49,6,0,0,1,0,0,0,0
16714,3.89,352,1031,27,0,0,1,0,0,0,0
12925,4.05,624,4853,14,0,0,1,0,0,0,0
9403,4.1,12,209,54,0,0,1,0,0,0,0
14848,4.11,304,227,23,0,0,1,0,0,0,0
2152,3.82,185,45,9,0,0,1,0,0,0,0
17236,4.28,356,997,27,0,0,1,0,0,0,0
15624,3.78,256,37,1,0,0,1,0,0,0,0
13301,4.44,192,7,1,0,0,1,0,0,0,0
5905,3.89,256,1052,23,0,0,1,0,0,0,0
17693,3.38,120,73,6,0,0,1,0,0,0,0
2797,4.3,184,169,21,0,0,1,0,0,0,0
13509,3.6,264,2384,91,0,0,1,0,0,0,0
11324,3.17,24,42,11,0,0,1,0,0,0,0
13009,4.35,304,34751,1346,0,0,1,0,0,0,0
13506,3.52,336,15040,1239,0,0,1,0,0,0,0
12788,4.39,304,2623,131,0,0,1,0,0,0,0
2271,4.08,400,2318,182,0,1,0,0,0,0,0
8981,3.98,197,31,2,0,0,1,0,0,0,0
8117,3.94,1096,180,14,0,0,1,0,0,0,0
3298,4.58,191,38,2,0,0,1,0,0,0,0
4574,3.91,364,10836,613,0,0,1,0,0,0,0
14129,3.88,399,843,61,0,0,1,0,0,0,0
16825,4.0,408,6,3,0,0,1,0,0,0,0
7623,4.02,62,81,9,0,0,1,0,0,0,0
17887,3.8,250,305,15,1,0,0,0,0,0,0
13671,3.94,374,320,42,1,0,0,0,0,0,0
15602,4.31,406,26857,545,0,0,1,0,0,0,0
14392,4.02,640,2167,30,0,0,1,0,0,0,0
18280,3.75,299,8,1,0,0,1,0,0,0,0
16017,3.47,275,1750,323,0,0,1,0,0,0,0
17137,4.17,672,91,6,0,0,1,0,0,0,0
6758,4.46,287,934,82,0,0,1,0,0,0,0
3274,3.33,307,3,0,1,0,0,0,0,0,0
11201,3.64,342,2612,286,0,0,1,0,0,0,0
12325,3.4,376,5,0,0,0,1,0,0,0,0
7912,4.3,332,493,47,0,0,1,0,0,0,0
5921,4.34,288,27204,698,0,1,0,0,0,0,0
8608,3.83,160,798,39,0,0,1,0,0,0,0
14103,4.2,510,64309,2025,0,0,1,0,0,0,0
558,4.05,458,873,40,0,1,0,0,0,0,0
1989,3.68,344,6490,463,0,0,1,0,0,0,0
11937,4.0,529,1081,228,0,0,1,0,0,0,0
485,4.03,258,61760,2600,0,0,1,0,0,0,0
2656,4.47,548,10580,118,0,0,1,0,0,0,0
9289,4.14,140,13759,538,0,0,1,0,0,0,0
9790,4.23,1096,2952,112,0,0,1,0,0,0,0
1804,4.04,512,424,13,0,0,1,0,0,0,0
16118,4.09,432,639,51,0,0,1,0,0,0,0
17866,4.13,284,2999,200,0,0,1,0,0,0,0
4226,3.86,327,1299,128,0,0,1,0,0,0,0
7590,3.71,244,1154,149,0,0,1,0,0,0,0
18442,4.01,304,267,34,0,1,0,0,0,0,0
17787,3.88,121,433,39,0,0,1,0,0,0,0
9801,3.48,240,429,57,0,0,1,0,0,0,0
13898,3.74,592,95,11,0,1,0,0,0,0,0
16994,3.65,440,1078,76,0,0,0,0,0,0,1
2238,3.87,461,31384,2255,0,0,1,0,0,0,0
3502,3.81,232,663,48,0,0,1,0,0,0,0
8474,3.96,848,503,121,0,0,1,0,0,0,0
15033,4.14,296,41899,746,0,0,1,0,0,0,0
3572,3.5,896,557,87,0,0,1,0,0,0,0
13210,3.66,297,18,2,0,0,1,0,0,0,0
17150,3.77,216,164,14,0,0,1,0,0,0,0
8696,3.4,238,86,8,0,1,0,0,0,0,0
11355,4.45,4736,1493,99,0,0,1,0,0,0,0
4069,3.88,24,73,1,0,0,1,0,0,0,0
13086,4.23,175,488,7,0,1,0,0,0,0,0
15401,3.9,722,1970,64,0,0,1,0,0,0,0
5706,3.8,527,3083,134,0,0,1,0,0,0,0
10791,4.02,236,38,4,0,0,1,0,0,0,0
4743,3.74,384,805,36,0,0,1,0,0,0,0
4828,4.17,762,20,3,0,0,1,0,0,0,0
11628,4.08,384,5011,88,0,1,0,0,0,0,0
1599,4.09,164,139,6,0,0,1,0,0,0,0
3479,3.63,182,18,1,0,0,1,0,0,0,0
4125,3.6,224,49,9,0,0,1,0,0,0,0
59,4.17,228,1176,96,0,0,1,0,0,0,0
1346,4.27,11,697,180,0,0,1,0,0,0,0
15861,4.06,448,5708,133,0,0,1,0,0,0,0
4989,4.44,342,8874,174,0,0,1,0,0,0,0
7479,4.06,672,3418,20,0,1,0,0,0,0,0
200,3.78,797,61640,1951,0,0,1,0,0,0,0
12404,4.06,218,49,0,0,1,0,0,0,0,0
10131,3.97,119,75,5,0,0,1,0,0,0,0
4973,3.77,560,286,37,0,1,0,0,0,0,0
12929,4.23,1776,704,31,0,0,1,0,0,0,0
10477,4.24,478,155,5,0,1,0,0,0,0,0
12593,3.99,997,6,0,0,1,0,0,0,0,0
14732,3.63,325,12765,185,0,0,1,0,0,0,0
13945,4.1,364,10067,789,0,0,1,0,0,0,0
11368,3.92,1186,8754,300,0,0,1,0,0,0,0
8642,4.09,400,1394,45,0,1,0,0,0,0,0
4219,3.79,507,14477,868,0,0,1,0,0,0,0
17241,4.28,356,997,27,0,0,1,0,0,0,0
1783,3.37,224,130,16,0,1,0,0,0,0,0
5784,3.88,263,23811,2348,0,0,1,0,0,0,0
7822,3.95,240,102,12,0,0,1,0,0,0,0
7554,3.43,176,46,5,0,0,1,0,0,0,0
1396,3.0,209,2,0,0,0,1,0,0,0,0
14810,4.16,288,1080,112,0,0,1,0,0,0,0
4863,4.18,320,387,30,0,0,0,0,0,0,1
10219,4.06,288,24,4,0,0,1,0,0,0,0
17994,3.22,176,50,6,0,1,0,0,0,0,0
6253,3.91,312,3643,74,0,0,1,0,0,0,0
17521,4.46,384,662,7,0,0,1,0,0,0,0
5391,3.86,8,42,7,0,0,1,0,0,0,0
2948,4.17,326,101730,1878,0,0,1,0,0,0,0
11525,4.14,321,46146,1158,0,0,1,0,0,0,0
14273,4.44,458,486,20,0,0,1,0,0,0,0
1147,3.83,460,13499,388,0,0,1,0,0,0,0
379,4.23,192,12180,630,0,0,1,0,0,0,0
3588,4.14,321,4747,148,0,0,1,0,0,0,0
14978,4.17,176,26427,517,0,0,1,0,0,0,0
5687,3.93,128,194,32,0,0,1,0,0,0,0
17614,3.83,256,265,36,0,0,1,0,0,0,0
17733,4.24,160,713,31,0,1,0,0,0,0,0
8126,4.06,536,2,0,0,0,1,0,0,0,0
8317,4.39,957,1924,143,0,0,1,0,0,0,0
14032,3.81,253,305,8,0,0,1,0,0,0,0
17667,3.76,135,56,0,0,0,1,0,0,0,0
18284,3.58,224,205,10,0,0,1,0,0,0,0
5280,3.77,224,284,33,0,0,1,0,0,0,0
9443,3.82,288,60,11,0,0,1,0,0,0,0
14578,3.74,160,1109,134,0,0,1,0,0,0,0
12029,3.69,192,167,14,0,0,1,0,0,0,0
15040,4.72,544,102,6,1,0,0,0,0,0,0
4074,3.74,224,53,6,0,0,1,0,0,0,0
2298,4.29,13,3945,262,0,0,1,0,0,0,0
2435,4.07,417,90,5,0,0,1,0,0,0,0
3986,4.12,320,492,32,0,1,0,0,0,0,0
5711,4.07,196,128,12,0,0,1,0,0,0,0
12425,4.01,256,227,1,0,1,0,0,0,0,0
15627,4.5,96,2,0,0,0,1,0,0,0,0
1071,3.95,424,573,11,0,0,1,0,0,0,0
16887,4.07,363,17911,111,0,0,1,0,0,0,0
6417,4.21,264,13518,473,0,0,1,0,0,0,0
7550,3.43,176,46,5,0,0,1,0,0,0,0
10632,4.32,456,19,6,0,0,1,0,0,0,0
11401,4.61,915,23,4,0,0,1,0,0,0,0
10246,3.93,239,3099,241,0,0,1,0,0,0,0
9092,3.89,400,1267,24,0,0,1,0,0,0,0
327,4.03,828,1577,49,0,1,0,0,0,0,0
4572,3.97,5,72,22,0,0,1,0,0,0,0
15680,3.5,320,10,0,0,0,1,0,0,0,0
7040,3.89,440,66,8,1,0,0,0,0,0,0
14778,3.77,232,66,7,1,0,0,0,0,0,0
18332,4.0,352,206,18,0,0,1,0,0,0,0
17956,3.87,293,1502,124,0,0,1,0,0,0,0
10306,4.35,258,14,2,0,0,1,0,0,0,0
15743,3.45,96,38,2,0,0,1,0,0,0,0
3125,3.95,0,121,33,0,0,1,0,0,0,0
6463,4.02,352,168,17,0,0,1,0,0,0,0
286,4.5,1122,1564,108,0,0,1,0,0,0,0
18612,4.05,368,21,1,0,0,0,0,0,0,1
7324,3.91,432,97539,2733,0,0,1,0,0,0,0
18234,4.27,345,63,9,0,0,1,0,0,0,0
12216,3.98,221,1062,63,0,0,1,0,0,0,0
12412,3.86,578,1255,22,0,0,1,0,0,0,0
6903,3.83,342,2364,25,0,0,1,0,0,0,0
5535,4.43,226,305,15,0,0,1,0,0,0,0
13268,3.72,56,275,22,0,0,1,0,0,0,0
410,3.25,308,4657,223,0,1,0,0,0,0,0
3059,3.89,208,8170,620,0,0,1,0,0,0,0
4441,4.18,54,584,34,0,0,1,0,0,0,0
7231,4.26,264,625767,18785,0,0,1,0,0,0,0
6664,4.09,288,11,1,0,0,1,0,0,0,0
10482,3.94,394,17,1,0,0,1,0,0,0,0
15633,4.02,384,4209,199,0,1,0,0,0,0,0
7085,3.91,240,760,75,0,0,1,0,0,0,0
16734,4.31,240,541914,11576,0,0,1,0,0,0,0
7039,3.88,336,98,10,0,0,1,0,0,0,0
2140,4.29,650,30081,649,0,0,1,0,0,0,0
7981,3.67,138,985,63,0,0,1,0,0,0,0
1261,3.76,254,259,30,0,1,0,0,0,0,0
6501,3.89,425,1262,90,0,0,1,0,0,0,0
10585,4.07,512,52,7,0,0,0,0,0,0,1
2360,4.1,208,336,5,0,0,1,0,0,0,0
119,3.62,260,24,0,0,0,1,0,0,0,0
9613,4.29,0,107,3,0,0,1,0,0,0,0
14037,4.07,384,491,29,0,0,1,0,0,0,0
9751,3.95,224,8822,372,0,0,1,0,0,0,0
8797,4.0,208,58,0,0,0,1,0,0,0,0
7199,3.68,569,8842,380,0,0,1,0,0,0,0
8231,4.06,126,73863,1618,0,0,1,0,0,0,0
16235,3.65,131,11,0,0,1,0,0,0,0,0
3902,3.98,24,113,4,0,0,1,0,0,0,0
3643,4.13,72,2353,43,0,1,0,0,0,0,0
970,4.04,168,15,3,0,0,1,0,0,0,0
2848,3.92,192,601,34,0,0,1,0,0,0,0
4738,4.07,864,2664,78,0,0,1,0,0,0,0
12525,4.11,84,2457,356,0,0,1,0,0,0,0
13199,3.35,230,3122,144,0,0,1,0,0,0,0
16854,3.78,416,324,18,0,0,1,0,0,0,0
15847,4.26,400,35806,503,0,0,1,0,0,0,0
13320,4.32,6,43,6,0,0,1,0,0,0,0
3707,4.13,352,686,52,0,0,1,0,0,0,0
10381,3.93,528,1130,42,0,0,1,0,0,0,0
18522,3.8,383,120,15,1,0,0,0,0,0,0
4930,3.46,342,2532,149,0,1,0,0,0,0,0
2319,4.07,160,34339,2061,0,0,1,0,0,0,0
4783,3.79,128,24,2,0,0,1,0,0,0,0
17839,3.49,0,64,2,0,0,1,0,0,0,0
7854,4.35,486,59,3,0,1,0,0,0,0,0
9999,3.4,332,11,2,0,0,0,0,1,0,0
6357,3.85,350,3869,50,0,0,1,0,0,0,0
15647,3.31,237,16,3,0,0,1,0,0,0,0
14945,4.08,535,7825,314,0,0,1,0,0,0,0
5689,3.82,240,132584,9341,0,0,1,0,0,0,0
9887,3.87,399,1010,34,0,0,1,0,0,0,0
8440,3.56,229,764,71,0,0,1,0,0,0,0
9238,3.84,264,476,48,0,0,1,0,0,0,0
17013,2.67,260,3,1,0,1,0,0,0,0,0
7898,4.38,412,7,0,0,0,0,0,1,0,0
18097,3.88,379,623,20,0,0,1,0,0,0,0
14040,4.08,251,43,5,0,0,0,0,0,0,1
6467,4.38,830,1970,206,0,0,1,0,0,0,0
5547,3.94,213,1953,116,0,0,1,0,0,0,0
4679,3.89,320,1680,117,0,0,1,0,0,0,0
12243,3.72,157,3917,195,0,0,1,0,0,0,0
2626,4.06,230,556,20,0,1,0,0,0,0,0
9386,3.73,340,2104,220,0,1,0,0,0,0,0
8211,4.32,356,1281,40,0,0,1,0,0,0,0
13533,3.76,320,218,27,0,0,1,0,0,0,0
9704,3.7,293,1557,115,1,0,0,0,0,0,0
17964,3.87,293,1502,124,0,0,1,0,0,0,0
16761,3.63,633,139,14,0,0,1,0,0,0,0
7535,4.34,62,57,6,0,0,1,0,0,0,0
7713,4.18,180,123,21,0,0,1,0,0,0,0
6822,4.15,657,182,24,0,0,1,0,0,0,0
3948,2.92,288,53,2,0,0,1,0,0,0,0
17213,4.05,528,93,5,0,0,1,0,0,0,0
18357,3.71,410,12551,1251,0,0,1,0,0,0,0
16970,4.18,291,1900,55,0,1,0,0,0,0,0
7539,3.56,96,15,1,0,0,1,0,0,0,0
6015,4.42,200,3,1,0,0,0,1,0,0,0
10221,4.06,288,24,4,0,0,1,0,0,0,0
5631,4.03,328,2779,33,0,1,0,0,0,0,0
4205,3.86,144,14654,1121,0,0,1,0,0,0,0
7360,4.45,232,90,4,0,0,0,0,0,0,1
10067,4.17,136,1287,45,0,0,1,0,0,0,0
12128,3.64,224,182,25,0,0,1,0,0,0,0
9800,3.48,240,429,57,0,0,1,0,0,0,0
12477,4.0,144,19,4,0,1,0,0,0,0,0
7223,3.65,400,1940,186,0,0,1,0,0,0,0
14384,3.43,192,122,12,0,0,1,0,0,0,0
12076,4.09,240,42668,690,0,0,1,0,0,0,0
7202,3.84,283,8,0,0,0,0,0,0,0,1
6306,3.88,80,87,10,0,0,1,0,0,0,0
9617,3.53,213,94,10,0,0,1,0,0,0,0
13784,3.87,300,754,38,0,1,0,0,0,0,0
12575,3.97,392,16024,894,0,0,1,0,0,0,0
6433,3.78,192,17,1,0,0,1,0,0,0,0
3353,3.46,289,509,65,0,0,1,0,0,0,0
5924,3.65,253,17963,1023,0,0,1,0,0,0,0
9707,3.92,365,14,0,0,0,0,1,0,0,0
